CLIENT_ID,TARGET
1025140,0.5043989592180399
1029732,0.230289742215727
1079794,0.3589904343561732
1116331,0.4839671334005337
1136822,0.2240291826809187
114541,0.13647906658336498
1147593,0.3763553343598856
1163772,0.4916027961548646
1203020,0.33864055881934985
1213096,0.4842567215022847
1226894,0.1554290319570558
1239608,0.19611852857851675
1254764,0.2610195890981548
1255051,0.5299716946109481
1261262,0.4014465562684114
1268172,0.4916027961548646
1268471,0.17077299539246177
1277766,0.305294563402579
1296023,0.6553254040796761
1318800,0.3127822958248091
1322657,0.5176937036442132
1345712,0.384423947658751
1346445,0.43678889246996205
1350998,0.23540396514336467
1358380,0.6052112174545089
1373140,0.5731457491933892
1383094,0.5581137150653785
1393366,0.2544473579291974
1407547,0.3973255017931211
1416516,0.49100192438397217
1421066,0.2312242786295014
1421237,0.3827292952684346
1421570,0.4803160221492297
1422487,0.4641993862714316
1424648,0.6336765288182417
1432012,0.3185179876846203
1432077,0.2891364144923494
1438620,0.31776092281477986
1441376,0.5966127038354063
1446966,0.5590651072153151
1449026,0.5733175167761564
1453023,0.4271983261971389
1458067,0.3106724176227335
1459584,0.6391209275330849
1465208,0.28472105855052043
1466031,0.4507262661589056
1466270,0.26391890203714896
1467650,0.5819700717227705
1468418,0.4916027961548646
1468667,0.45003247852484807
1469049,0.4916027961548646
1470184,0.4916027961548646
1470799,0.36941446976019726
1472168,0.3682020869445946
1472391,0.7005203238518339
1472971,0.1011012932754296
1473764,0.4835143451264668
1477718,0.4686704283375127
1483747,0.0672941514246708
1487809,0.2561576061597545
1495063,0.2942388787029165
1497920,0.4916027961548646
1498658,0.2552221397921846
1499699,0.26964859867802915
1501030,0.46259445671269034
1501063,0.5062199394596247
1501555,0.4916027961548646
1503261,0.15000818274766758
1503829,0.46576144526032665
1503838,0.41394544657872406
1503849,0.5444302030891648
1503866,0.48405826075091674
1503888,0.6438106876802838
1503897,0.4539565619311247
1503899,0.3902455483929342
1503904,0.4795436209652099
1503913,0.37979501613488403
1504031,0.2225976213365557
1504035,0.04074240621826929
1504041,0.15979452656171644
1504072,0.40083401996282714
1504084,0.49632622294808026
1504094,0.053918611804169674
1504095,0.2338989485387396
1504123,0.3467294697914461
1504129,0.0803917319347478
1504134,0.3632577610580926
1504148,0.34670710636423935
1504164,0.4709052732697792
1504165,0.38835970048768126
1504168,0.3636720158284092
1504171,0.32018393994953986
1504197,0.695103995606413
1504222,0.4552653902064866
1504223,0.6640093283277669
1504264,0.14252621364740686
1504321,0.24084424892536185
1504352,0.22972423726101296
1504357,0.46203808491721726
1504395,0.4143185100284359
1504432,0.4916027961548646
1504437,0.5235104825074774
1504495,0.12557989940707756
1504499,0.43678889246996205
1504517,0.13421467429096784
1504539,0.4810526625042196
1504540,0.143374117807588
1504596,0.419434940815482
1504603,0.4916027961548646
1504674,0.4263476062283748
1504687,0.2293090380916674
1504703,0.4709052732697792
1504709,0.383814160706536
1504727,0.281825713603458
1504735,0.0834425640913059
1504758,0.602310437041961
1504774,0.3355837993150077
1504796,0.4916027961548646
1504809,0.4709052732697792
1504810,0.42857083488780984
1504839,0.30073533896458265
1504916,0.2735125015762236
1505003,0.49110634098484424
1505004,0.10891789210916235
1505043,0.41230062238487625
1505056,0.10620251995969643
1505057,0.3594310993229044
1505058,0.5410207143830403
1505059,0.06282028712447355
1505088,0.3302562800700697
1505150,0.5155703078033185
1505152,0.5037485762716916
1505182,0.16721100677130254
1505206,0.2984219395089462
1505268,0.5780648342837187
1505269,0.6217687401304661
1505278,0.31886784563277104
1505327,0.28609564890876193
1505422,0.3258977244591605
1505440,0.2818029095403836
1505441,0.4709052732697792
1505568,0.2286951998781972
1505665,0.4127909988284514
1505668,0.4916027961548646
1505721,0.4058740547368254
1505779,0.2941746354597834
1505816,0.398211327401202
1505835,0.5119825109483762
1505851,0.18992897727545016
1505909,0.6267252706258523
1505942,0.4916027961548646
1505948,0.48970325598669445
1505975,0.5119700560822348
1505983,0.4190245532151092
1505984,0.17330622241253507
1506007,0.43634379711147425
1506062,0.6035836291071431
1506101,0.39219718023332595
1506117,0.4036962862262976
1506132,0.4916027961548646
1506134,0.42780272699147576
1506145,0.3383686288223292
1506146,0.011583144141710265
1506152,0.26499004988136055
1506176,0.48833662393699234
1506192,0.47780279981369156
1506200,0.6692731871027552
1506253,0.4590228522916431
1506317,0.4916027961548646
1506341,0.4604013356243157
1506368,0.06708349185823824
1506373,0.5120961386330711
1506375,0.4916027961548646
1506379,0.6152979974881285
1506407,0.233724171928367
1506444,0.40573812551230304
1506490,0.506469386021831
1506514,0.7008812276327655
1506542,0.22145096436494346
1506576,0.2684545045273867
1506611,0.5405203727873058
1506646,0.6800901824057223
1506671,0.3351319001148639
1506672,0.13375300080517338
1506694,0.502659845623676
1506698,0.4268738724422812
1506729,0.3438117573285895
1506730,0.3628068176901512
1506733,0.33803121541529874
1506737,0.5229612228367351
1506761,0.4857506833139568
1506790,0.25466513863595674
1506793,0.5075171208775309
1506801,0.3721728189392125
1506832,0.12297053601397684
1506859,0.5237703870768341
1506915,0.6290020561567847
1506954,0.40661472060791953
1506971,0.5102294412798173
1507038,0.4916027961548646
1507041,0.14822703915457622
1507074,0.47118320338678626
1507119,0.49818977717749224
1507120,0.4905201450461318
1507123,0.41917194323758555
1507140,0.5950402266492406
1507141,0.3505868332199184
1507157,0.834968283269871
1507208,0.8093313976547062
1507242,0.5782774790299371
1507359,0.27854113896960925
1507510,0.5360044253433404
1507544,0.42360619813237005
1507571,0.33855712999728405
1507587,0.586204132662129
1507590,0.4916027961548646
1507612,0.4561683280151336
1507627,0.5042186963919635
1507652,0.4281482570827555
1507655,0.4972362579364374
1507659,0.18294732619952142
1507661,0.47947980317587086
1507687,0.4916027961548646
1507697,0.5049295651017385
1507760,0.5967381265669914
1507769,0.4916027961548646
1507783,0.4468155126422026
1507791,0.17261193821581938
1507815,0.24448350030978327
1507834,0.5047117059960498
1507841,0.4916027961548646
1507848,0.46736304198846956
1507862,0.35514023977888165
1507897,0.36037170307156613
1507903,0.17159535202777537
1507907,0.06610423074451521
1507910,0.4235615545072662
1507943,0.3604864927444857
1507987,0.24688895317043155
1507990,0.26140623226397836
1508007,0.1891001908304456
1508011,0.4182920704261834
1508013,0.35137991608199526
1508032,0.4507262661589056
1508047,0.06991360234114437
164368,0.5083609726952031
1701148,0.48608801085040954
1701681,0.4418954629562664
1702439,0.22949122800749536
1703025,0.1302640312300076
1709430,0.22158968634701287
1710465,0.574316327088494
1715626,0.4873802829837593
1723762,0.40241551333308057
1723822,0.17134228186013628
1723848,0.21949705645534404
1723893,0.5490517407441838
1727825,0.321497707560648
1732445,0.5124968447804502
1732446,0.42446272240062627
1732606,0.40115235196445753
1741371,0.7548309517762003
1741381,0.07133450826901166
1741488,0.7031009271190756
1741523,0.4916027961548646
1741528,0.5123581881793852
1749764,0.28289306825374555
1750394,0.021940536592104445
1750491,0.6975980682983252
1759198,0.11554322497501301
1759207,0.04841950916045059
1759326,0.571148054377151
190640,0.3244331702641813
213911,0.4579022981058218
233300,0.6037618800053927
30531,0.16473976173114332
30693,0.5197614352372409
31215,0.32930334646180376
31233,0.5010877002173072
32923,0.3930354573266726
33080,0.4423692443906333
35287,0.41983502194256395
367147,0.5530256472540807
403156,0.5502925788033562
405120,0.5752086925981874
44071,0.20852691735646756
44074,0.5389501401884906
44083,0.09657092640721072
45722,0.37525551459778367
46406,0.3785249577592955
46411,0.28993793718667404
496389,0.4916027961548646
52261,0.5675955656607905
52526,0.5740634007658523
53631,0.4916027961548646
549574,0.26492196958891173
54964,0.05260009769532735
56349,0.5124425975901152
56353,0.4240036461228826
567464,0.3465755894782914
56927,0.44265312773503157
58518,0.42464170957624875
593182,0.5541820760190741
59992,0.2650151113033814
623076,0.32902563883015223
62799,0.5816062942659007
630386,0.7067607877101388
65012,0.48179746107770044
65172,0.37345944792907443
66469,0.5079981190923044
66644,0.5155417718577686
66670,0.6910924456483536
68128,0.4573072583784242
68222,0.7202649993062735
68795,0.3073847890945587
694055,0.29372559846845636
70264,0.4916027961548646
70273,0.31663289141428874
71078,0.5529254410522803
739995,0.30677962096049854
76448,0.7553932260677163
77448,0.5358543914595809
77730,0.4507262661589056
77732,0.5584615785165561
78467,0.5387306928979596
78473,0.28661546307833224
78478,0.21922658000680548
78480,0.5165971710539501
78483,0.5821586728978038
78484,0.4916027961548646
78485,0.07463515483816484
78502,0.20867511335852032
78504,0.32269180702313865
78529,0.5936901209044619
78531,0.49269857902239644
79200,0.5119825109483762
79208,0.4916027961548646
79212,0.7501429300441594
79223,0.32445514882194254
79228,0.32775541132223124
79230,0.38844682931388225
79231,0.3968811840014883
79234,0.5571433243766448
79241,0.49252408714801515
795804,0.4916027961548646
817334,0.3016897081956599
846731,0.5515284302967303
85922,0.28945509783136564
86029,0.6530595222350385
908598,0.6129070508550654
1006410,0.6124625623436158
1012172,0.4916027961548646
1014318,0.5072634863180291
1019999,0.569839055512435
1086239,0.6546597464137797
1129128,0.43965031463129667
1163426,0.4364640113955857
1182760,0.37726697616294463
1193071,0.7767507332738406
1210833,0.6150467185060934
1218903,0.4200208538747126
1220171,0.5121221375738187
1227373,0.25776105281315265
1249741,0.24592795889361577
1253936,0.028064808990066956
1257460,0.511223285522111
1280032,0.26709661454661454
1288526,0.6043363349939442
1293395,0.555630297011674
129348,0.7751773109858867
1300448,0.44602705468677306
1300465,0.44161262043566296
1302502,0.3633585220062396
1304457,0.2759067928361815
1315027,0.1647992945528154
1323027,0.39412682125939513
133496,0.12819827081965873
1344774,0.3945425175757541
136177,0.34772219358898876
1363805,0.5960605388098883
1368066,0.3379600040709887
1374136,0.4125602953535042
1375622,0.4434001841978066
1379584,0.4916027961548646
1395628,0.415047068263887
1398906,0.4044231790170893
1405255,0.5879876131635574
1414334,0.6902250039971027
1417099,0.6864688090115308
1422523,0.34149204246880466
142363,0.6446833906521099
1432213,0.29079012688764394
1440591,0.3982793668268974
1444176,0.3054595692624745
1446793,0.5742619402995889
1455358,0.5488444093651523
1456617,0.36614835184280103
1456631,0.1760329075820368
1457792,0.543144520527225
1464352,0.40873311808030294
1466300,0.3221150296694649
1467072,0.3952526891421394
1471398,0.405009283342178
1471501,0.5580721546482182
1475048,0.32659041233402714
1475647,0.43427009976653536
1476019,0.7462345473935063
1482671,0.006600968672242854
1485364,0.4699875657170963
1489635,0.23188892607482633
1495622,0.2455139163011728
1499801,0.6945731653096395
1501608,0.39197081330444056
1503796,0.5873274884313031
1503802,0.44346779410768716
1503804,0.564109170574606
1503836,0.2348952850929482
1503840,0.6699523832888813
1503864,0.41634932875993774
1503901,0.42313396532731035
1503930,0.44977096843979364
1503953,0.30937691543127965
1503983,0.36671907244861013
1504008,0.543359153676913
1504013,0.07719698490004755
1504045,0.5276714270417888
1504049,0.4615887522002909
1504077,0.44873685204135566
1504082,0.3104399675984652
1504144,0.45962077105
1504176,0.3099778381692914
1504178,0.4916027961548646
1504201,0.3071315216831442
1504230,0.4149503690882105
1504234,0.40696724998286776
1504253,0.04289669293858838
1504302,0.43352830614800886
1504309,0.4925612391628674
1504326,0.42201627339295106
1504330,0.49096264273769
1504339,0.27350348279605025
1504364,0.3058497629769004
1504370,0.40180018794744954
1504371,0.6478802979366419
1504404,0.4916027961548646
1504405,0.4916027961548646
1504406,0.3309382960869587
