CLIENT_ID,TARGET
1580286,0.18499399629759963
68513,0.4399550468617685
1579276,0.3419047426388113
1531035,0.23429697193241125
1547532,0.4920135355265497
1516846,0.48720382250313266
1462729,0.1627962054006817
1692424,0.13564205672333227
87390,0.5560083346422731
329742,0.3518073097089761
1564198,0.06224317317047619
115615,0.6657765933537927
1589706,0.5445012415660102
1586507,0.9134850922955005
1537343,0.10840743867510645
1546726,0.4854870800716751
61392,0.17798052806231274
1520729,0.09441262760822754
1397719,0.30755116209192607
1553602,0.08781850037999378
1723276,0.10673611356111891
1518227,0.4403050584037688
74928,0.19841379091521727
1759306,0.09643732482432894
69363,0.3048491386304431
1561583,0.6154460126411473
68715,0.40353402992302295
80474,0.30070113768891776
202164,0.39461773227489705
1570969,0.7865861511795993
1519877,0.47716129574525323
1518564,0.11619960624543699
325719,0.3983016759991682
1299980,0.22696938936562358
1557556,0.821924435655008
1597016,0.9004248203665899
1595277,0.319324786346128
64051,0.030560646383907777
1558827,0.6173784250962726
1559612,0.5886319249885217
1554961,0.265815136150618
1534537,0.09684454200026803
1734058,0.14514126329039737
1223951,0.13935039470948132
78012,0.22918108924765865
1758919,0.6164888119753839
1517537,0.3607011595924882
72687,0.23526132185923762
1338834,0.24230634795922681
80251,0.3817443453013365
1536688,0.08433076298998397
1723903,0.2160413561544547
1535515,0.5216911504318338
1732943,0.11654915880413863
1586356,0.32466118593840354
1581579,0.3643877217749749
1539398,0.4026475305514581
1507532,0.25976937823169655
1396952,0.266723650959179
39216,0.6478986424101076
1511185,0.23734769434611358
69330,0.39202431007968586
1529317,0.6610889390677516
1595569,0.8160534643858953
52307,0.29437800814765486
1576172,0.7519076253163471
1593456,0.15671622403720614
1583150,0.17555259452059924
52095,0.09839560503459685
1578246,0.2570117872939473
1600278,0.09238535882341423
1569137,0.023776397484359686
1704496,0.20252616887497746
1525135,0.18888210978749126
80498,0.35597650876642956
1544316,0.2017985207438607
1545157,0.480620938114096
231279,0.3881999053683757
1506182,0.5824051379990927
1555722,0.4989891089540287
70043,0.2827530622325405
1581170,0.03871265587082684
1525209,0.37695884168026733
1485102,0.44668045770410786
1512695,0.1847064165062833
1526337,0.2264412347283706
1768645,0.5017154425424494
1265749,0.4358895311309752
1537034,0.005952170599110786
1246792,0.3722181522092306
1582509,0.6938189743921338
1405116,0.34250257618424024
1542111,0.1950737171175942
1559624,0.5291478449342815
1595787,0.20763979151757642
1509808,0.32223754407274596
1512902,0.4085427104107166
1542058,0.5208832136845262
1518031,0.29577341553111103
1449759,0.17611620507242862
1482855,0.5410904627834462
1533371,0.3187519862232177
1190145,0.5287327644847307
1489832,0.8349402516142327
1536600,0.7688992881267319
43188,0.3220634075656296
1723927,0.030967042746330237
1597835,0.4629645960540232
1533350,0.4166151489052589
1130966,0.2514978229772214
1557474,0.13621132792955476
1320922,0.20021130671786608
1594977,0.06854339720394118
1510498,0.5180190055133203
1581123,0.33327290069486093
1529681,0.4670606041597134
297603,0.8166279742862824
52591,0.3907837742213392
357427,0.20881750596175672
1547525,0.2872616730693581
1447744,0.11766337868300387
1587757,0.3054494005835972
1528561,0.26418862426474676
1572321,0.6529253955023508
1758862,0.2403870814260636
1542153,0.4254746861378853
1469110,0.6639811900057262
1522330,0.0808012767510559
1526947,0.3406454521579351
1565783,0.15745376348864287
1441566,0.1448239522366486
70875,0.31781124103278247
1544304,0.3184554191759509
1589073,0.6175279105688659
749594,0.47160811765595423
1383483,0.4101818048989376
56732,0.43199259871098344
1720639,0.09564517990904345
1724350,0.3044330638642545
1732207,0.24617137183696464
1760707,0.4423875931011165
1719316,0.10698451614910637
1527190,0.47298912814708616
1560719,0.35489851961507646
1563513,0.13380075118520326
1530161,0.4387092929588612
1517495,0.09281620774850445
1580546,0.5260848078473228
1530644,0.2019338299821829
1562454,0.44542365042805193
1563572,0.9244053556443556
1562529,0.30701880599435893
1585120,0.2197332750259282
1573864,0.19790771675344257
1756959,0.08137074101527432
1733975,0.3341078401469944
1733197,0.38816194844074725
463763,0.028938298765447068
1508847,0.18125146022765615
1509969,0.23031024078824605
68761,0.517986166541799
1769791,0.5007009300907268
1603362,0.5651347089014579
1487368,0.6270006912599216
1722932,0.14494421775828842
1602068,0.032504084334618905
1505411,0.465786088436195
1581229,0.2141361284914752
1575067,0.5357886848438598
1536586,0.47496127463545085
1574535,0.2972125732559961
1494275,0.26097304440918423
75707,0.18494952192265499
82145,0.570372417464966
55845,0.3780272044767978
1475465,0.1565904386137947
1743060,0.36678308256359166
876782,0.263617878925163
1560915,0.5061840772864977
1600374,0.3960961520182762
818361,0.4693483107828578
1508959,0.33064151586733403
437305,0.422999522886604
1585003,0.49927090523624046
86973,0.5788388515126297
1525094,0.39448814149246175
1591753,0.21947572185466585
70858,0.6230162973130425
1524435,0.5744736486958096
800695,0.7048915876575942
1567134,0.5600152770556521
1734046,0.5226911339478967
60662,0.12613705996977848
1559113,0.2461040101138305
1531200,0.11796890344845777
1552119,0.38652725763988854
1349649,0.23096393035174537
1534891,0.21135954461140707
52194,0.49728922804590275
1599590,0.3420825371932393
1539107,0.63077334894845
1553196,0.08346284796304033
1523085,0.4045741384656932
1286906,0.09158435978303317
1554740,0.4241334628614114
1557772,0.15826103663351482
1702484,0.09569825680175024
1550965,0.25436564072852014
1208716,0.2888898125019339
1556690,0.5177223246477051
50551,0.2043128265412069
1567222,0.12689980056752842
375528,0.11848916710438896
1566563,0.546205328207688
1506270,0.2507414314176109
1515686,0.5776868035320897
1532650,0.9218449063065641
1577478,0.7962730727624929
87485,0.17754644865115238
302750,0.19521558889313628
1536323,0.9300649872544842
1499644,0.19868332121744015
1734248,0.14707997462334063
1588943,0.6743004386731307
485928,0.6914023632980961
1554846,0.8263209107432906
1524431,0.39257788154391615
1589725,0.5009622712498664
86392,0.12181455449865566
1546415,0.05499726480393998
1562645,0.37302793379890137
1559513,0.4256005271804335
1511600,0.5327043147620153
1563814,0.10333028034013007
1573183,0.6579132349502779
1523070,0.17216590091138387
62815,0.29980770306304194
894223,0.7617422969790171
1545902,0.371036472500152
1750483,0.5279142976871635
1275777,0.543569900450665
1544697,0.3934263010847648
1480695,0.5951634640609216
1603472,0.32692897174342855
1572855,0.2326011831912011
1578456,0.5298374294259474
1724597,0.35680946747704284
1523255,0.11618660531492868
834527,0.11980835053756489
1569022,0.450251555470532
1537471,0.24734212436180336
1540145,0.3169140754559322
1598835,0.6336316640559193
1512580,0.1959937397121982
84140,0.532460430356337
1317784,0.5897567717830146
1541408,0.3534363691579071
1494899,0.36602714294720556
1551321,0.20731651427200806
1595670,0.17243637148421334
1558010,0.4669031779877643
1589297,0.877302901743501
1533536,0.20429306411066878
1413766,0.28817146105435343
61355,0.4029742852242313
1593580,0.38849301382172646
1736867,0.286847509447626
1533191,0.4072849662536457
217998,0.24675780613754372
1528146,0.31751627687461387
1477259,0.4647871598237468
1450398,0.482412959934667
69718,0.528929520701386
1552231,0.6255768810750053
709826,0.41228989831752155
1386254,0.6517551325262991
1594006,0.2232874493355962
1563959,0.03523371795949893
1584806,0.12863280184727718
1549780,0.48143008287512745
1566063,0.056498553655781804
67557,0.3913587489290578
1534124,0.9733035425495556
1593942,0.22199041137790995
70347,0.22345046434229904
1284998,0.26049125615735047
1546955,0.07399431922105856
1539896,0.28690766196397605
187322,0.5324585391638759
52828,0.21148202854902143
87522,0.5303807630919575
1527185,0.13916781466730946
1519946,0.6275615970394177
63278,0.3493719363448005
717040,0.14340002187177497
1580050,0.7889656469100605
1310218,0.23545846496944411
52993,0.1445823314201703
1517311,0.6625689320030566
1510886,0.4477647000498091
1514848,0.5175117592121947
1421893,0.19432557627140973
1547821,0.26888305530747414
7154,0.4615027712797169
1604677,0.34871399037536444
1579527,0.3823391899036516
894062,0.29443585333686956
1436643,0.7530502291236335
1550576,0.21532094997038934
1702069,0.3446586410738547
599849,0.2205871342452891
1593445,0.3841393890415262
