CLIENT_ID,TARGET
1025140,0.3548547629612858
1029732,0.1360650248376697
1079794,0.4143912238551592
1136822,0.058848648486528723
114541,0.14277679358581302
1147593,0.4302268980958178
1203020,0.6289346243015469
1213096,0.48786927242123423
1226894,0.2813759674641442
1239608,0.4634667454842451
1254764,0.3057814792989321
1261262,0.2029094818348897
1268471,0.6565655241855901
1277766,0.12327209076367728
1296023,0.7090767403514644
1318800,0.5183471464047168
1322657,0.4310337344925615
1345712,0.14385294225993847
1350998,0.24788352679563547
1358380,0.32311162505790314
1373140,0.6381546689628013
1383094,0.421652994211816
1393366,0.21679926706604824
1416516,0.5093326666912339
1421066,0.4782975546461181
1421237,0.1557960748036327
1421570,0.4472187983438688
1424648,0.47483540527990953
1432012,0.6002192331047608
1432077,0.2793006002438895
1438620,0.20177722095105086
1441376,0.15084181531298713
1449026,0.6979925023440244
1453023,0.43007258046635116
1458067,0.7150138660174071
1459584,0.06094925823174488
1465208,0.16415470205299476
1466270,0.20995184884868598
1467650,0.4966592779636828
1468667,0.4549594895063217
1470799,0.23433817864469625
1472168,0.1921072375591657
1472391,0.38719455279808523
1472971,0.060882688343503744
1473764,0.3579957331057822
1477718,0.6586440675310451
1483747,0.6570459195731655
1487809,0.4881707602681929
1495063,0.23800462246034873
1498658,0.16232074291966422
1499699,0.5065344550891612
1501030,0.3392928307748681
1501063,0.13370205749623332
1503261,0.32880014798425866
1503838,0.4478947324746604
1503849,0.39874689699993043
1503866,0.281775227681551
1503888,0.3262552431570923
1503897,0.21679252233224783
1503899,0.5280095265173013
1503904,0.5880455125121719
1503913,0.29210898602206287
1504031,0.429177654112067
1504035,0.049823817585392796
1504041,0.24253518112112243
1504084,0.5767694398248612
1504094,0.4406192095254943
1504095,0.2114198576030949
1504123,0.36330922990135106
1504129,0.5385892969960364
1504134,0.17453469762113596
1504148,0.4134926582655859
1504165,0.4090327440088343
1504168,0.36214935132638076
1504171,0.36826670434677167
1504197,0.44569652368794804
1504222,0.14192267900652752
1504223,0.13573490704672825
1504264,0.3738184177270007
1504321,0.3736660428427838
1504352,0.19118245679114837
1504357,0.6070082401726123
1504395,0.10240422291485358
1504437,0.4710507643775157
1504517,0.43929492573672857
1504540,0.3117521070714538
1504596,0.5189112034260147
1504674,0.33652916987782294
1504687,0.27909609396891216
1504709,0.3309532201905921
1504727,0.5512528535576171
1504735,0.48055687649675777
1504758,0.07449718782156754
1504774,0.30065051327964776
1504810,0.35167692993172556
1504839,0.39776743635619627
1504916,0.27109960047889237
1505003,0.36250353545639974
1505043,0.3647201892395542
1505056,0.4094429736695806
1505057,0.3542908134077082
1505058,0.5079512571216646
1505059,0.04647923866262292
1505088,0.24173836989817615
1505152,0.32903765255450534
1505182,0.1959796957011773
1505206,0.023344324160847158
1505268,0.4517841913017512
1505269,0.30216473489701906
1505278,0.18808960362064853
1505327,0.2492949758614791
1505440,0.4351382669442254
1505568,0.4629697811388013
1505665,0.3217321067980426
1505721,0.0678634347961507
1505779,0.4214393844270924
1505851,0.5421894739504017
1505909,0.31624443353455095
1505948,0.18173655922988816
1505975,0.12011393425506099
1505983,0.328858827419701
1505984,0.30621436582226147
1506007,0.5580440071357605
1506062,0.44376876914859364
1506101,0.24997134537070897
1506134,0.25507967834975664
1506145,0.4430741686491073
1506146,0.06259961219861401
1506152,0.5038267102193354
1506176,0.27525954995273627
1506192,0.3336914258041533
1506200,0.3736647504181778
