CLIENT_ID,TARGET
1025140,0.2794207062439073
1029732,0.7587043164927398
1116331,0.5379977262599523
1136822,0.08967468606612854
114541,0.3569459226611526
1147593,0.4709950936715969
1203020,0.22934451401769212
1213096,0.6913903925266617
1226894,0.5622233163588652
1255051,0.43922646270216964
1268471,0.29197905965283877
1296023,0.537418489239344
1318800,0.83000787712151
1322657,0.7039752644592618
1345712,0.4932537883739788
1350998,0.17783126396951388
1358380,0.23676024125927073
1373140,0.6539817148032464
1383094,0.6754462671328713
1393366,0.5951121388446744
1407547,0.42567526149065804
1416516,0.28509398559647564
1421237,0.7050167056961226
1422487,0.5062545880560068
1424648,0.0919523125562521
1432012,0.4862044363865627
1432077,0.6248467817471349
1438620,0.36559755634490143
1441376,0.47494589978829316
1446966,0.47631613020900304
1453023,0.05063795449831588
1458067,0.3356443226169506
1459584,0.3014957515202201
1465208,0.3022652121977976
1466031,0.45728898100147886
1466270,0.4396865625021888
1467650,0.3391421461974695
1468418,0.29375143257942604
1468667,0.39176311083576587
1472168,0.48229180876032957
1472391,0.4411944544263096
1472971,0.6366591985092163
1473764,0.2848590064334465
1477718,0.46814965547796406
1483747,0.1682714041701723
1487809,0.6746440475095423
1495063,0.8846873322094299
1498658,0.5731604874738357
1499699,0.43923991909457877
1501030,0.5706104861555599
1501063,0.6712760533484344
1503261,0.10955096218548449
1503838,0.8305396895056057
1503849,0.2733239397438543
1503866,0.6548791233322944
1503888,0.4342271601314921
1503899,0.2992892014267762
1503904,0.516961636727897
1503913,0.22315837142617623
1504031,0.27148390859720684
1504035,0.5586837441079533
1504041,0.7643007536493623
1504072,0.5075107790011076
1504084,0.47451179924046144
1504094,0.21999626806130018
1504095,0.3542186047923798
1504123,0.5980815344792751
1504129,0.251320883653499
1504134,0.3712557216844296
1504148,0.47856201651690544
1504164,0.33335956939235173
1504165,0.31774483412847243
1504171,0.5290967915051391
1504197,0.21901241381241
1504222,0.18869316751351847
1504223,0.5512207661701111
1504264,0.2856092494502423
1504321,0.22746680735434402
1504352,0.3435504073834106
1504395,0.1929033729482907
1504437,0.39322134587544494
1504495,0.46197605276449505
1504499,0.2512961363452995
1504517,0.4140816010461388
1504539,0.0712674321771064
1504540,0.5982393493740632
1504596,0.32766106616238166
1504674,0.5322338988651603
1504687,0.6564010191838299
1504703,0.11625592161112999
1504709,0.5048291549762538
1504727,0.5184736562562333
1504735,0.07746455001221192
1504758,0.3335047621154414
1504774,0.49079610513580274
1504796,0.27140602274693504
1504810,0.20604146079600383
1504839,0.39261905303963435
1504916,0.45030785109005866
1505003,0.19810521815863805
1505004,0.38364546009185757
1505043,0.586538443545198
1505056,0.15459596236876666
1505058,0.17178702516593164
1505059,0.6290686201866152
1505088,0.3649200691490405
1505152,0.4423733974211949
1505182,0.4751533869625087
1505206,0.03160432517019034
1505268,0.16775365179118282
1505269,0.36732038623210284
1505278,0.17430854353576192
1505327,0.3909790722105831
1505422,0.32557311482326334
1505440,0.5062674681325889
1505441,0.10728535928266811
1505721,0.24028530152693828
1505779,0.22484188460432528
1505835,0.6991036905249881
1505851,0.16525890463519163
1505909,0.2638176246072412
1505942,0.2308126817790685
1505948,0.48167273338417727
1505975,0.3427408708545313
1505983,0.5390869918214652
1505984,0.5334119462452853
1506062,0.3173339640420518
1506101,0.014202433228851943
1506117,0.49192962223514036
1506134,0.43829558681186526
1506146,0.11893687180944137
1506152,0.4478908142495759
1506176,0.38030694888477984
1506192,0.5305387200876973
1506200,0.3547733334086824
1506341,0.5937932883408163
1506368,0.5557654999142535
1506373,0.7260180700910078
1506379,0.18590107286194363
1506407,0.5270719302895881
1506444,0.28698082489563925
1506490,0.4565354610813605
1506514,0.556519809621314
1506542,0.4966422661312528
1506576,0.26813394962187237
1506646,0.24139310809119724
1506672,0.32191842983777963
1506694,0.2805217455661084
1506729,0.5160600623796757
1506730,0.12664671034730388
1506733,0.3545296194662123
1506737,0.3233751453446472
1506761,0.44309579798975884
1506790,0.25923422976647437
1506793,0.6740811662700615
1506801,0.4773166152445816
1506832,0.4417802626678303
1506859,0.6279691481508455
1506915,0.33567598453652875
1506954,0.4346329484379218
1506971,0.21127619775324594
1507038,0.6180457406213836
1507041,0.22727501866821864
1507074,0.2960361225215945
1507119,0.5237809153359657
1507120,0.16066980275469428
1507123,0.18880441997564804
1507140,0.6351421580518903
1507141,0.361228798261264
1507157,0.44513306557547755
1507208,0.6885270013459429
1507242,0.4929225508559451
1507510,0.43665801025051615
1507544,0.4005329479343057
1507571,0.30275749253284545
1507587,0.3855067436377456
1507612,0.17598350809500585
1507627,0.19588827007869017
1507652,0.10636308022287898
1507655,0.3450574998544284
1507659,0.21794553882635403
1507760,0.3723761784109642
1507791,0.6217071864812352
1507815,0.3722363935288275
1507834,0.35524351508408203
1507862,0.8132716572991533
1507897,0.5354145394533696
1507903,0.24486224918839228
1507907,0.20754847818957384
1507910,0.5502420317161477
1507943,0.34706397075323475
1507990,0.4871304729509944
1508007,0.48670822998040925
1508011,0.770637418458093
1508013,0.5863560259200106
1508047,0.3775584002845361
164368,0.09300179806754642
1701148,0.12429099261469846
1702439,0.49096650358296734
1709430,0.6337622480918329
1710465,0.3433298183784311
1715626,0.6382825382676819
1723762,0.46854342898361384
1723822,0.3050129346317429
1723893,0.6181167430686811
1727825,0.3299924289410463
1732445,0.4864631301766586
1732446,0.5949515392806269
1732606,0.19738627450908033
1741371,0.4551372760944851
1741381,0.35772937952777367
1741488,0.4133653337264049
1741523,0.1808525303348778
1741528,0.8188796969990828
1750394,0.10517193286074387
1750491,0.8874629644559691
1759198,0.615257206519827
1759207,0.16945979869789735
1759326,0.38623404468203604
190640,0.2665976512588215
213911,0.5487235113928799
233300,0.8299220231497778
30531,0.22452643792499147
30693,0.11621276302140042
31215,0.3940567196374207
31233,0.6996961337946341
32923,0.42737578746429
33080,0.504879760439113
35287,0.2799731211569658
367147,0.706721249138951
403156,0.0722616434553243
405120,0.18910857877378864
44071,0.25313294561518257
44074,0.46193385024069783
45722,0.6983165849993662
46406,0.13228866203360554
46411,0.25660421089506
52261,0.49939082176834837
549574,0.3350892186522279
54964,0.4232562590028942
56349,0.4867004382981401
56353,0.7506977235816773
567464,0.15823330070133068
58518,0.8118585421119865
593182,0.1973327884173048
59992,0.4251632377642442
623076,0.7018850091400163
62799,0.3409806507741533
630386,0.1030652431815422
65012,0.3213010655149092
65172,0.2949541892341973
66644,0.18245907247781962
66670,0.535883668976225
68128,0.5020614448284063
68222,0.5660483413663431
68795,0.45602854561911393
694055,0.554939475437128
70273,0.08293025843045956
71078,0.5716908184828585
739995,0.3658560169160675
76448,0.3046646379911123
77448,0.5077264435845799
77730,0.3976918094201328
77732,0.14270487532465256
78473,0.33499112809361287
78478,0.2993593674619549
78484,0.6240015045736097
78485,0.46626411136996254
78502,0.4257477765582999
78504,0.7399496848900732
78529,0.5502246495146363
78531,0.606852373593758
79200,0.5914154886160771
79208,0.5607537233789223
79223,0.4901405789100121
79228,0.46737860620065874
79230,0.4225214100968268
79231,0.5770871929624309
79234,0.4437108285913421
79241,0.47490459264907536
817334,0.1423084895110082
846731,0.08896903957474803
85922,0.39479581208353043
86029,0.3935230588886435
1006410,0.42347215545237626
1014318,0.5026059773873489
1086239,0.47352927520796334
1129128,0.6989434385648301
1182760,0.3202979452760135
1193071,0.09416170108022115
1210833,0.6833705470087783
1218903,0.3488470766314035
1220171,0.17021647362743036
1249741,0.1986852941305801
1253936,0.7200232307785888
1257460,0.2616645253546582
1280032,0.41605421495942185
1288526,0.3958659846122859
1293395,0.4924906959333368
129348,0.42226255280258634
1300448,0.614644818778784
1300465,0.4355860667669208
1302502,0.2597986695285636
1304457,0.18802792330962487
1315027,0.5100814018234301
1323027,0.4557027170425975
133496,0.36929868495436324
1344774,0.36223929829796114
1363805,0.4508682037542279
1368066,0.4335069446077035
1375622,0.2583183588244009
1395628,0.4658900966950361
1398906,0.5932052150796487
1405255,0.7844894506737707
1414334,0.18998950731029496
1417099,0.6913831014042187
1422523,0.03018537767967202
1432213,0.5994583433795831
1440591,0.2924602344259416
1444176,0.6557487601884305
1446793,0.3230967876094412
1455358,0.10594225061384509
1456617,0.7588215027087876
1456631,0.6623918307009625
1457792,0.15768784367164157
1464352,0.5999329275249501
1466300,0.5840189927392662
1467072,0.47189056611616764
1471398,0.6366305988600158
1475048,0.3994464803984278
1475647,0.22970259263453963
1476019,0.305619060268172
1482671,0.3974727838159003
1485364,0.6130983493864719
1489635,0.24474838766257298
1495622,0.04620932354151716
1499801,0.42397126672755064
1501608,0.21051865602975112
1503796,0.5456354033342048
1503802,0.380775548783073
1503804,0.32213647139875073
1503836,0.2730342138413018
1503840,0.6506719972290812
1503864,0.8233061023030119
1503901,0.49170130877105
1503930,0.09667675232366937
1503953,0.7810123185930488
1503983,0.5017271184770516
1504008,0.5025156246498842
1504013,0.6265540623421565
1504049,0.11363264098284163
1504077,0.29107689174105544
1504082,0.27336389338940686
1504144,0.42511043390584663
1504176,0.35112885107090347
1504201,0.08310413512485572
1504234,0.45388862576448724
1504253,0.5253071513038732
1504302,0.4871896552302026
1504309,0.31268577299908396
1504326,0.5585233348822182
1504330,0.24981905330533832
1504339,0.4301350301442516
1504364,0.20442103618266796
1504370,0.18371435051235271
1504371,0.4891789703073425
1504453,0.37415004125664325
1504502,0.07296011665689268
1504504,0.25797814437874356
1504506,0.2308791823512972
1504508,0.12753997172391407
1504510,0.14435796064905174
1504541,0.25533452180750266
1504549,0.2169315153397735
1504551,0.7072440873523357
1504639,0.5602610513164001
1504745,0.23347322625663644
1504782,0.018783171656050496
1504788,0.3564923647418181
1504833,0.5467246707702057
1504840,0.3819343936142878
1504869,0.25600778850138334
1504870,0.4189011631588128
1504879,0.4156957740601263
1504928,0.11887753542576579
1504984,0.5115503234276365
1505017,0.5713871211900661
1505036,0.1917059240231147
1505041,0.4766940823146943
1505107,0.5992849864748363
1505147,0.411127525069733
1505154,0.25459739710273344
1505215,0.3918629375951562
1505230,0.17362511199113856
1505306,0.4904068866630225
1505409,0.07560388569380616
1505447,0.5222467462289322
1505603,0.17383033013957735
1505606,0.4832366133335575
1505657,0.6493184403468127
1505669,0.41750935789379945
1505727,0.5557507527407033
1505774,0.621232953520524
1505821,0.5491588543455331
1505913,0.004875140927426481
1505922,0.4067066931493667
1505925,0.44685869678248663
1506022,0.3779924362455572
1506024,0.7437731753871444
1506098,0.2740930828124086
1506158,0.42014495747550723
1506186,0.148034328276601
1506210,0.058898646011685055
1506272,0.33043140862888676
1506385,0.3283438644733736
1506526,0.24966085293175647
1506527,0.6967351385785479
1506554,0.6908866908073386
1506556,0.43724708446263255
1506558,0.547981080272873
1506559,0.7720026249828691
1506578,0.43388836003650416
1506702,0.35786626027126694
1506708,0.36932337110763086
1506775,0.2983574002740076
1506777,0.8923525560503202
1506780,0.619393152087804
1506797,0.3414533054123323
1506901,0.20059242303124933
1506906,0.4178334405331418
1507051,0.5010822881745725
1507079,0.1428630154427996
1507083,0.07279988001954035
1507257,0.3808777071380889
1507315,0.3369626394358498
1507550,0.26540908428873233
1507564,0.31924159584994627
1507575,0.3835864669968889
1507580,0.3695967008311392
1507591,0.5795117322569802
1507633,0.4502273984727896
1507645,0.19421162818933727
1507665,0.43601120277993954
1507675,0.32379156210056187
1507699,0.3429414286291182
1507730,0.695192919693474
1507754,0.21822785774697936
1507779,0.47759465811699103
1507867,0.03148170463003138
1507882,0.5075335780897731
1507898,0.23963142299436968
1507932,0.31382107005422166
1507954,0.28320307849664433
1507962,0.2591197579713357
1507982,0.6398642818565379
1507993,0.8736615419587851
1508026,0.14354534092676108
1508034,0.5378219326241607
1508056,0.6588441225303147
155376,0.5123431013364215
1723818,0.24170418916535677
1723872,0.5049779132999722
1723919,0.11204321483611512
1732455,0.13226542989822893
1732531,0.3015122671188913
1732599,0.381621912454729
1741392,0.42609993884019853
1741399,0.24569971113866876
1741471,0.25113955062291254
1741512,0.1563235692300613
1750361,0.20260853325727696
1759225,0.5644459082383202
1759389,0.10481072421040916
1768348,0.41883990560883144
1768391,0.10637116555547282
181894,0.29544658436507765
218483,0.325935110630634
220641,0.47570418015288873
30711,0.36790910230210727
30718,0.4940224081553485
312058,0.7286538384805991
317529,0.23761069625974066
317818,0.49299781445291235
342184,0.38125259872258116
37063,0.6063344766221818
42987,0.6274913281286655
430184,0.3980271067474411
439669,0.4523980986002809
45738,0.48519654087642067
49306,0.6986475038524332
493398,0.5966872054862631
494111,0.2860512327574237
497207,0.2942420728545183
50663,0.4630654688182621
51065,0.31417403303176317
53574,0.04674130522473421
541324,0.6568827913742792
557573,0.7428143425732887
625924,0.618757438852675
63944,0.20953067126796263
65189,0.4570417760073224
66674,0.5462581234684177
684828,0.4085859344055292
68505,0.2993620945338405
692475,0.3471842430891046
70664,0.37768780805505286
718558,0.011685240548370977
740652,0.6717544100065865
754437,0.19830885858321295
76600,0.5114198884892805
76603,0.4793382111252711
76606,0.08385179746403354
76607,0.6375808036782815
76609,0.6521443942637698
76617,0.25090614088043817
76618,0.3074136877479675
76632,0.6227983296868598
76633,0.2264176428234319
77402,0.27031432717529214
77407,0.43933773910079776
77412,0.13466088342562632
77416,0.27254564672344495
77424,0.43396487675496725
77435,0.4359172816035053
77444,0.584489159059311
77454,0.8756606100065262
77463,0.5388901452890472
77466,0.43527060891658426
77470,0.19743662471405468
77473,0.7395154808407062
77478,0.4337062287468636
77495,0.029066600405129137
77497,0.37492009934949494
77504,0.559412234385707
776393,0.19656345195107466
783664,0.49273110518457325
797982,0.353339799141671
80293,0.3754088872509573
80294,0.2530771209003823
820719,0.18897699808053792
85945,0.17764208139507323
873786,0.6642009999758131
896602,0.3316645010162114
1011256,0.16761596763693434
1017851,0.49252374316766506
1028222,0.14745402576347358
102956,0.19064354241260517
1095204,0.11159130764309316
1157242,0.051850091397678315
1176153,0.3138870347748809
1224797,0.47302264850258724
1242276,0.28417788583831866
1259874,0.4232719569318862
1268714,0.1902706534273623
1270079,0.848556587172008
1305868,0.35866106167515477
1334437,0.2409830598663252
1345284,0.5518402548973539
1346586,0.07647331507811757
1347826,0.5160345401173951
1356401,0.040527852591532604
1360954,0.5898150031994467
1366710,0.08087811825911728
1367467,0.7227550853381907
1373652,0.6625623472239445
1376284,0.6030201472825967
1383355,0.5853570496642083
1406458,0.3321324542194005
1413305,0.1970511021483577
1414895,0.44965188987513044
1430328,0.42695975954552373
143053,0.6034158575993532
1430955,0.6364465669538856
1432003,0.6397348727990022
1438540,0.21542880241567355
1441659,0.45548028235749666
1446018,0.416231415242572
1455114,0.6351558652764473
1463278,0.31494129411134497
1469312,0.611512145065435
1471654,0.48854716548218724
1473551,0.014898651763834068
1475557,0.445468783664548
1477358,0.4290527845204675
1489294,0.2052449738270592
1490423,0.8511839173627013
1492514,0.22057420428378632
1496717,0.6230168975640807
1497819,0.46077776054056435
1499877,0.7004428766105855
1503968,0.20824842236421323
1504023,0.6462284401541575
1504109,0.0008153360867929199
1504124,0.12336825336254396
1504182,0.18081760437357977
1504184,0.500575804651551
1504189,0.3099396337744691
1504210,0.5284636485208268
1504278,0.5509855479678643
1504521,0.6474494585822188
1504590,0.2724878399630219
1504716,0.6067310556373128
1504789,0.6581033879690757
1504826,0.1965646059799819
1504882,0.1879761830608527
1504893,0.2412048942796813
1504976,0.6016904894718487
1505039,0.0852803996687247
1505100,0.3688155939970582
1505112,0.09781660564525542
1505116,0.14230776491518135
1505128,0.5670122653582583
1505140,0.38798342037643296
1505165,0.3741123177898334
1505167,0.16363955979078518
1505254,0.5294595646217753
1505295,0.5654195043256752
1505310,0.47633471074576295
1505366,0.3814838601880715
1505370,0.363242958223072
1505376,0.5256691190832007
1505378,0.15510792027486237
1505395,0.8069661409849015
1505413,0.7666634426971944
1505449,0.41959121152150464
1505458,0.1645154425732871
1505485,0.1315442826989467
1505488,0.3082442609309954
1505498,0.049770392203113065
1505502,0.10204804785055399
1505541,0.5921520794814359
1505549,0.25624247861845334
1505551,0.2911073726803181
1505588,0.30537605274151663
1505614,0.6490905384094044
1505615,0.35991349614496315
1505630,0.3555574869427706
1505647,0.3477046505681801
1505681,0.3505099440425937
1505717,0.3599607170408554
1505723,0.5710378594548152
1505748,0.33620162369988804
1505752,0.45127862590099427
1505753,0.4341889745971089
1505763,0.5424747467497613
1505793,0.5609998191956241
1505794,0.16534000338099045
1505859,0.5626712172804414
1505898,0.5544389510742436
1505957,0.48110264963097416
1505994,0.13323652850982445
1505997,0.2963997645994843
1506045,0.005809438347137823
1506046,0.12364573581285597
1506048,0.2518900698054606
1506073,0.2557864425457046
1506136,0.3487833716588022
1506215,0.7495722494386097
1506286,0.4115140709018033
1506290,0.6235760252099483
1506292,0.26942385677108094
1506392,0.3377021499398723
1506398,0.3630697287752657
1506749,0.23114414238898634
1506784,0.5164280534946908
1506874,0.7991920789348019
1506951,0.7351873874713275
1506981,0.27920040410958424
1506999,0.48328397334287576
1507012,0.13013757892804587
1507021,0.3847040520839057
1507044,0.4909602904538842
1507048,0.5146063849669491
1507063,0.1928071809784574
1507071,0.6880134438961313
1507086,0.5485014341945613
1507092,0.6051270052844581
1507098,0.40950039959928336
1507134,0.7877963827572209
1507161,0.3512049053391168
1507172,0.7846535039488683
1507173,0.1088330653747822
1507206,0.2926292075294588
1507248,0.3538208986644665
1507260,0.4604934410858783
1507273,0.42772354001440965
1507277,0.710563808909222
1507293,0.39623567363546813
1507320,0.3057065431326886
1507363,0.41392638393478537
1507365,0.40163838745991837
1507374,0.30804776582889715
1507378,0.2529265535586633
1507385,0.25836518747904014
1507420,0.00993896521515154
1507421,0.3621258312236481
1507426,0.8056901893386295
1507482,0.448946202930267
1507647,0.2027456422824261
1507648,0.07061386184751155
1507776,0.10528306890811891
1508029,0.7631392761601241
1508655,0.05125628306566379
1508798,0.7353842431362881
1508874,0.32097470287951296
1508882,0.3068945235428053
1508984,0.4451248662874972
1509057,0.42149676614016623
1509940,0.20899323981113757
1509941,0.6447190108904642
1510776,0.5073987294734055
1510784,0.1893050607726072
1510817,0.6145248021021305
1510899,0.22365858778684242
1511161,0.6959045630697654
1511170,0.13599266253167294
1511494,0.14691080681805305
1511495,0.4443445094406338
1511804,0.10792787894456468
1511969,0.1674375354672223
1512051,0.3156720253080595
1699699,0.5696823792994669
1701935,0.15396113674146977
1710042,0.15545600932838646
1710563,0.37837736428362867
1711345,0.34000389045283813
1717929,0.376532432774581
1718166,0.29519732593202513
1718445,0.5838627441309913
1723488,0.29422924605457934
1723618,0.46269452699191016
1723914,0.3289358015879978
1731896,0.3290204631876179
1732486,0.33108410991130816
1732526,0.8252104743847831
1741332,0.3135966743097094
1741368,0.3048502767528273
1741382,0.3053874019600731
1750319,0.6704617751216322
1750329,0.2932872372194202
1750411,0.4171369076852992
1750447,0.6698194049619343
1750490,0.3403007387807713
1759204,0.5084802871168901
1759212,0.6968615328053722
1759343,0.6966743076230248
1765591,0.7959858652989529
1768216,0.29183840528503713
185669,0.5368870740502737
255608,0.40666740293586817
277731,0.5327576919786817
291707,0.38613708354311016
303272,0.08549062417715368
305290,0.410219067636226
314626,0.12118170356518837
320778,0.35424475868736105
332804,0.6251644541867856
359166,0.3477715159009592
369451,0.5915940144376847
381607,0.60228424155516
387133,0.43991644020353887
399808,0.43363220046961115
401017,0.6035435391236855
436727,0.4983793888483783
455898,0.3039339090870624
512533,0.242800914139509
522722,0.8412515632252164
538444,0.6106481136107557
54971,0.3798141835182937
54979,0.34221858525401655
557693,0.08283343331305415
562491,0.6126408427951956
57290,0.6107308280237191
57367,0.29787386920858605
57632,0.3858156198539851
57881,0.29755989742429667
57888,0.6832806708677732
594758,0.255740185698135
59732,0.5386437307103192
61051,0.5234734003354043
610924,0.37299212308828283
63297,0.6901255609621033
643728,0.6145318972711487
648957,0.2508119111549309
660611,0.4316153443931487
661368,0.044025718850238704
68237,0.7486075688325433
682922,0.3593321609793002
68386,0.41372970378389307
69535,0.22611475556276436
70017,0.4986763040883912
700561,0.2819432024359552
70682,0.35114619698282135
714730,0.6000380882716574
75600,0.4229398138336074
75603,0.43575146918034935
75606,0.17358047652124936
75636,0.6048516271316273
76678,0.21645077237457874
76683,0.4556676374844349
76688,0.47889628817943375
76691,0.5315805847917637
76705,0.6940340242018658
777589,0.2190814022265791
782981,0.3872620046258665
79161,0.4861067357463114
80298,0.3217783366823237
80305,0.25116635836683054
80306,0.127915800298762
80310,0.5383172408736743
80319,0.5803435218538351
80321,0.5306704556190536
80348,0.5192105210236079
80355,0.4656370253424222
816397,0.40738591227374693
817760,0.10112382334955837
81861,0.07282992872773142
81907,0.22355000750716222
81911,0.26326382669632914
81912,0.20219580532328527
81918,0.2102977055969121
81919,0.6287068841385198
81923,0.3841212689331662
81927,0.5808237721741066
82318,0.3104902010562409
82320,0.34405955704571384
82329,0.27642834727899585
82333,0.45536257278878567
82335,0.3044335531139074
82354,0.579641024572904
827736,0.41550837518169903
83140,0.7084396794487124
83142,0.2068410863181633
83442,0.5262792835821235
83445,0.3293804973153989
83446,0.5450813824746192
858936,0.35681086486506847
86090,0.5450619758410183
876279,0.7555096747697742
89744,0.3355164347381379
934635,0.06981814041879278
939914,0.24961390402880834
943087,0.743128772043963
945573,0.15451818376118318
946202,0.44973749510571126
981611,0.8982886794732757
985543,0.761287702563715
102608,0.3815754203200395
104121,0.15141784940566388
1042110,0.641774752209078
1082734,0.4624625903584287
1117616,0.06849544400432754
1128653,0.09984644613320359
1150398,0.09619157497654034
1172676,0.49163366585419455
