CLIENT_ID,TARGET
1580286,0.24922009485785915
68513,0.4949339590222629
1579276,0.8780121599272852
1531035,0.5148337671626895
1547532,0.22425280866213235
1516846,0.41111349844011885
1462729,0.31962855968579096
1692424,0.22799321915372947
87390,0.3498881360608435
329742,0.43965882281109764
1564198,0.23733357679480332
115615,0.49552339998143524
1589706,0.2379409461741401
1586507,0.6941556545301946
1537343,0.49020836190032696
1546726,0.6980853873317426
61392,0.142890853641045
1520729,0.12050863015929483
1397719,0.3930826193723675
1544799,0.35235800808239415
1553602,0.5179400931262095
1723276,0.6474298146420474
958816,0.4916027961548646
1229218,0.33990647551658787
1518227,0.49493583442421746
1524644,0.3930196286785517
74928,0.391468497251783
1531809,0.4923470683430934
1759306,0.25315023894592065
69363,0.32917855565212034
1561583,0.4722865073363871
68715,0.1692448010135698
1476898,0.2910912297477762
80474,0.4949041705077558
202164,0.27342517485253737
56569,0.4916027961548646
1570969,0.7123396118894773
1519877,0.2621603979213631
1518564,0.2867738230916929
325719,0.3952773007738568
1310945,0.40081291866885804
1533808,0.46348208360010096
1299980,0.2751059360576099
1557556,0.6159334293539888
1597016,0.6111432348970635
1595277,0.19369048633178007
1530834,0.4916027961548646
64051,0.16988614172785754
1558827,0.8004714541899889
1512087,0.4916027961548646
1559612,0.45754237038109075
1524594,0.3767186379389636
1554961,0.44501640287545696
1534537,0.13185617571110225
1734058,0.16163953257638633
1223951,0.18696552042398185
1555874,0.4653257482535013
1732145,0.4916027961548646
1533661,0.4916027961548646
78012,0.4798873857024003
1758919,0.45632920683665995
1517537,0.4201479254545685
1544498,0.43627834616668604
72687,0.08405688604437304
1338834,0.18880454418460396
80251,0.07160627334596222
1751421,0.4916027961548646
1536688,0.4893396298139561
1723903,0.3994122874013724
1535515,0.4678496925860924
1732943,0.5444583805611185
1586356,0.47746016849155637
1506532,0.43678889246996205
1581579,0.3145454527796298
1560120,0.43410185992823935
1539398,0.08999414103500816
1507532,0.37691349292741066
1130755,0.27743830957102134
1396952,0.4016100964613389
39216,0.5566934551294137
1511185,0.19076686001857945
82024,0.46576144526032665
69330,0.1665905028236594
1529317,0.5453368307361965
1595569,0.2353260465281485
52307,0.16772143028769163
1576172,0.6293912729085014
1593456,0.31231420409193966
1583150,0.11761736310523659
52095,0.1633198644008253
1578246,0.5117868470825441
1600278,0.6719177686018925
1569137,0.4282613633159127
1704496,0.14031104386467158
1525135,0.11124551289015865
80498,0.4116916005670995
79539,0.4916027961548646
1544316,0.0984082331484661
1601006,0.4001945090176759
