CLIENT_ID,TARGET
1025140,0.38317757472421005
1029732,0.08948711619722743
1116331,0.2198362773875239
1136822,0.0545944270486632
114541,0.5067153160177339
1147593,0.5371365251420231
1203020,0.3786474156411349
1213096,0.8721470600914654
1226894,0.11945111184106932
1255051,0.17211218537933012
1268471,0.7149325158823729
1296023,0.22951155747110313
1318800,0.48883730330970726
1322657,0.15641599743490905
1345712,0.5374663643350385
1350998,0.39120774782264456
1358380,0.1673529170843798
1373140,0.8004291829957241
1383094,0.46622656996443396
1393366,0.38893502734790447
1407547,0.28098598099115046
1416516,0.2874313864049314
1421237,0.2167454168350914
1422487,0.38946230658673014
1424648,0.2577140392174974
1432012,0.11810439828407547
1432077,0.1937292903904894
1438620,0.08140768988851917
1441376,0.6137532340170396
1446966,0.22196425276801626
1453023,0.06757316464103755
1458067,0.43696134668943043
1459584,0.28540768149831225
1465208,0.6145625477897846
1466031,0.1321258927203916
1466270,0.5476617323737322
1467650,0.5437345216395367
1468418,0.5062307365709876
1468667,0.3989867884399599
1472168,0.07296367610619942
1472391,0.20220239268392426
1472971,0.25836056940013336
1473764,0.3727571035488445
1477718,0.6445954411573886
1483747,0.8484025182606003
1487809,0.3488544701599311
1495063,0.34190299997675166
1498658,0.14407470616855478
1499699,0.31850738966108466
1501030,0.09598907990423519
1501063,0.0404934897367994
1503261,0.3026394854586058
1503838,0.1864812443014838
1503849,0.1482897796433106
1503866,0.2785771090306284
1503888,0.3111437008156452
1503899,0.311541902574956
1503904,0.5093259307168041
1503913,0.31446165030930573
1504031,0.23240389480885376
1504035,0.05102493743740103
1504041,0.4122528846362991
1504072,0.3671477571070823
1504084,0.5868361836477454
1504094,0.056195940829399035
1504095,0.2666094304958422
1504123,0.2294476644990546
1504129,0.13874483718787728
1504134,0.49179153302299905
1504148,0.17406367712747317
1504164,0.012006777490308745
1504165,0.5390895807243891
1504171,0.40512004976361055
1504197,0.5500438179371172
1504222,0.6735136735805363
1504223,0.14902501396918763
1504264,0.3500994839871683
1504321,0.33976155013677367
1504352,0.14712309512799673
1504395,0.3472840253329158
1504437,0.08427747924711519
1504495,0.34806098110746636
