CLIENT_ID,TARGET
1025140,0.47580698529463106
1029732,0.5564548922781885
1079794,0.5930343091689129
1136822,0.020654373398873434
114541,0.1407793747681033
1147593,0.27502144133179485
1203020,0.4000348621553218
1213096,0.6982635859148568
1226894,0.3947382896708167
1239608,0.24475637649425896
1254764,0.5021327108494924
1261262,0.5236040204066932
1268471,0.48684855824067225
1277766,0.10825689422761854
1296023,0.7330154445256059
1318800,0.34209575407593235
1322657,0.4804815823338999
1345712,0.24370442915381196
1350998,0.23902172388664744
1358380,0.6990495658404005
1373140,0.3330731976453161
1383094,0.5128263445903712
1393366,0.4272666854041289
1416516,0.4130187951968637
1421066,0.3376342503755622
1421237,0.060193187659329274
1421570,0.5952264022126871
1424648,0.6173386009742647
1432012,0.30021116744043314
1432077,0.7693327755555591
1438620,0.6097854372306774
1441376,0.7113658775039096
1449026,0.37145166211605085
1453023,0.2095273184832756
1458067,0.5141905916556724
1459584,0.10309409362362373
1465208,0.4811885210225038
1466270,0.22898376324078432
1467650,0.6433362559146744
1468667,0.07615774608747305
1470799,0.6387136937043183
1472168,0.4071720861969999
1472391,0.5750640042490165
1472971,0.6661716353348833
1473764,0.16977377844054614
1477718,0.36522661262924716
1483747,0.3928424681386453
1487809,0.47710968999894326
1495063,0.5063275839575855
1498658,0.42258249616855115
1499699,0.6540263604209073
1501030,0.3099695176990826
1501063,0.15894192575718544
1503261,0.46316197643475365
1503838,0.2641390562109544
1503849,0.6898882266315177
1503866,0.33089651172583656
1503888,0.28185828242910194
1503897,0.6090043807494702
1503899,0.3229144539283544
1503904,0.7753132212061158
1503913,0.4261517978243707
1504031,0.2886332467287222
1504035,0.05130876474142414
1504041,0.5195283676941707
1504084,0.1728620084032534
1504094,0.2180675814393679
1504095,0.2496769376276001
1504123,0.3589990342669292
1504129,0.05047984253598447
1504134,0.4492025702590559
1504148,0.7192488311316992
1504165,0.08123991471167982
1504168,0.23400361595038544
1504171,0.15529258905656568
1504197,0.5158388337911535
1504222,0.5603583055085128
1504223,0.4364527699173811
1504264,0.3658964468962948
1504321,0.7866448786181767
1504352,0.47488535922378783
1504357,0.5776935537026673
1504395,0.27095216689954776
1504437,0.6037003656949129
1504517,0.4258249407004803
1504540,0.29408565093198047
1504596,0.616806250088304
1504674,0.3145326201311298
1504687,0.6071445094128938
1504709,0.19519766322116883
1504727,0.45498209768657893
1504735,0.4768918725360912
1504758,0.018405567546102314
1504774,0.5522988574067403
1504810,0.08023037613331624
1504839,0.23821303260401983
1504916,0.03127066464246382
1505003,0.1822248859103524
1505043,0.5104088787863249
1505056,0.2557545773559834
