CLIENT_ID,TARGET
1580286,0.08135216043724353
68513,0.705344445727739
1579276,0.8351849960452294
1547532,0.4989645453719725
1692424,0.08132194239006992
87390,0.18497569256949395
329742,0.2914365976259833
1564198,0.11467657309775484
115615,0.6349970154453554
1586507,0.39455530968630353
1537343,0.048580447193835606
1546726,0.35247702643789625
61392,0.14753473025340944
1544799,0.14311402289131372
1553602,0.06993170360434647
1723276,0.1101850703117944
1229218,0.17389304303142067
1518227,0.37751429971252226
1524644,0.12571769818728365
74928,0.016631595408919748
1759306,0.09794131364612298
69363,0.07983878994558001
68715,0.23201984314343424
1570969,0.49992129771319976
1518564,0.07737319766905675
325719,0.08646894521058665
1533808,0.27276912290670974
1299980,0.4011320532499718
1557556,0.6442296027429215
1597016,0.7009663163235108
64051,0.16014660756656918
1558827,0.5390744560475985
1559612,0.3604790429306025
1554961,0.050901822213189674
1534537,0.2703248014790376
1734058,0.23808681698821096
1555874,0.10479427085214368
78012,0.28180854159494445
1758919,0.6830127233167576
72687,0.15272478634612574
1338834,0.09619658774365226
80251,0.11440589344899063
1536688,0.08197250541188812
1723903,0.13728903729108927
1535515,0.5542643230934202
1732943,0.18209423279599182
1586356,0.14018686711554784
1581579,0.33194351505426184
1560120,0.12347490407978749
1539398,0.053815651571532584
1507532,0.1744730287190522
1130755,0.8042440077411365
1396952,0.12619442320131927
39216,0.8123713111821752
1511185,0.11276129312366044
69330,0.06252797181302702
1529317,0.3533119593132725
1595569,0.7730946100681511
52307,0.10185377173884569
1576172,0.6547375399969722
1593456,0.08564619251223875
1583150,0.05769309096044321
52095,0.05071352300131234
1578246,0.2688205395335719
1600278,0.35350261473627337
1569137,0.11765625437884815
1704496,0.36293352147441
1525135,0.09097805692706176
80498,0.12152905354479361
1544316,0.05928975955252059
1601006,0.00868853207391408
619639,0.06858866650118081
1545157,0.5040162999191634
231279,0.06060580261102271
1506182,0.3442170584064812
1555722,0.6673834041983221
70043,0.25374432582754514
1581170,0.07329937502412213
1514492,0.16591136542029206
1525209,0.20970625875301768
1485102,0.338850041194904
1521464,0.1208371485574946
1708181,0.8319498973868024
1526337,0.280066911777605
1768645,0.34614670164734584
1246792,0.24640309552089212
1582509,0.27054958727719336
1405116,0.2624438112919452
1542111,0.10580529275813677
1595787,0.14363540945879488
1509808,0.13130354143192347
1512902,0.5387584542575191
1542058,0.46249335488029664
1449759,0.20382288779213997
1482855,0.32237720965495426
1533371,0.764851227820325
1190145,0.30576274196255476
1489832,0.4914337123234425
1536600,0.6827314448036248
1723927,0.15167993560647267
1597835,0.10600941864690762
1130966,0.2325865044790693
1320922,0.3921521304872033
1594977,0.14187354207938774
1581123,0.13290466529018877
1529681,0.18301510556816258
297603,0.8339206191995548
970859,0.43521412708339646
52591,0.20988677105943135
1543588,0.11969833100671985
1447744,0.07424449624407074
1587757,0.1757454733694464
1528561,0.1757262644040237
1723773,0.2509707529656159
1572321,0.5348706281950097
1758862,0.3092673595574189
1542153,0.06657798846237852
1554170,0.009215459061350217
1469110,0.7907437450368009
1522330,0.43740922651434716
1526947,0.010551510044322997
1441566,0.31849911025664845
70875,0.21035063857487907
1544304,0.31872345922608936
1589073,0.8288880971305588
749594,0.14864537269623165
1383483,0.08842598096194894
1720639,0.17785902717782337
1724350,0.2554474030189536
1702704,0.3370664945708196
1732207,0.2753458942403619
1760707,0.7035998596800394
1719316,0.18917471046911014
1560719,0.30312878608200544
1563513,0.2535481838469767
1530161,0.2188370208096105
1517495,0.22885635731065596
1580546,0.35846496571014247
1530644,0.26517918717866423
1563572,0.48065671666918514
1562529,0.31477078288752197
1533138,0.17854532777359997
1585120,0.3601123779520145
1573864,0.4281645858774517
1756959,0.08824499756033495
1733975,0.1977972668930897
1733197,0.35310357053498187
463763,0.13104972159487516
1509969,0.1163715719641314
68761,0.2151155512256946
1769791,0.133832868734642
1603362,0.7086022967567271
1487368,0.11678186360941584
1602068,0.2069847225680962
1505411,0.5628549256508754
1581229,0.10797516992337045
1575067,0.4756518993230846
1536586,0.22111872822830922
1574535,0.1869099038371197
1494275,0.09801394942043873
75707,0.14183243539238277
82145,0.4216514653508311
1475465,0.0642550213263816
876782,0.3295078058613353
1579623,0.3267512004281151
1600374,0.17384541974106202
818361,0.7410328517726485
1508959,0.10353479477389868
437305,0.38927328865421645
86973,0.8670354290736078
1525094,0.20196668791143516
1591753,0.1337524053424105
70858,0.37513111457688547
1524435,0.10269451306450995
800695,0.41253487209044065
1567134,0.2743396087302625
1734046,0.06047501844076412
60662,0.09390476300210143
1559113,0.13663834519728388
1531200,0.3009093331510417
1349649,0.11929469549378995
1534891,0.07835228605631846
1544199,0.4856596211738905
52194,0.3619700163160671
1599590,0.3670084600044272
1539107,0.30499956488007074
1553196,0.41297218018438225
1523085,0.1325133539859276
1554740,0.15687475912368312
74274,0.22525967744239495
1557772,0.2920096473697498
1750478,0.22891527199763442
1550965,0.3357063129370438
1208716,0.04619315943124036
1556690,0.35933858756125364
50551,0.05678554749620975
1567222,0.3073506706951203
375528,0.13082224342952173
1515686,0.3430986593210924
1577478,0.344114260873036
87485,0.07597365722605942
302750,0.11879163265712364
1536323,0.5473177863467072
1499644,0.10245143473841517
86878,0.9016882599553258
1734248,0.1574860860371168
1588943,0.06453961064953077
485928,0.5959883575211326
1554846,0.8896602402093865
1524431,0.36312934932235075
1589725,0.5485982914105173
86392,0.1770209415602568
1546415,0.10666404779541976
1562645,0.05205887364606186
1559513,0.2351209933362461
1511600,0.37695385563847855
1563814,0.1868228990708175
1523070,0.30593069171972437
62815,0.4154840869391782
894223,0.5614157786053513
1545902,0.032139272812996875
1750483,0.14871843182481567
1362822,0.6224354210625587
1275777,0.6965758673105195
1544697,0.19975684313349648
1480695,0.1723727537252267
1603472,0.5832668665650791
1572855,0.03354186465824564
60188,0.33503456094218187
1724597,0.3099049614044953
1523255,0.08036187448170191
834527,0.04563137616548051
1569022,0.677169685651533
1537471,0.22853487997513272
1540145,0.24252638946803967
1598835,0.6419716834602182
1512580,0.24555388521344337
1317784,0.4416349740927108
1541408,0.4219521498696504
1551321,0.044152040961800275
1548392,0.3472537290327597
1595670,0.19226538060002943
1558010,0.37809535948779377
1533536,0.26380619162341074
1413766,0.18427293484245258
1593580,0.08659631488737742
1212287,0.0826797770435963
1736867,0.0933088681140699
1533191,0.1790904505712102
217998,0.19656317174729002
1528146,0.13910084818161444
1477259,0.38353729229756117
1450398,0.6380807001977876
57208,0.1891227381906857
69718,0.1315160484362424
1552231,0.4873985604149779
709826,0.5154488951676491
1386254,0.7385657076229847
1594006,0.48776914490474205
1563959,0.0994367970313524
1584806,0.0364234018805973
1566063,0.20489838329946913
67557,0.2665700021619391
1534124,0.45143218821998055
1544876,0.30335490154807904
1593942,0.17048850939563498
1284998,0.3069892612150083
1546955,0.04493843237421089
1482067,0.2135106796332747
1539896,0.18785444163971232
52828,0.09906724080712982
1527185,0.21425298498011938
1520089,0.3399033131669885
1519946,0.8933385933410735
63278,0.10325852129682447
717040,0.3866141394672397
1580050,0.4050151671996947
52993,0.24594597055414594
1517311,0.6264257024576558
1510886,0.043530115870462405
1514848,0.7409145966953623
1421893,0.0736957847505141
1547821,0.4129324871103182
7154,0.26152794996462947
1604677,0.17345915907642978
1579527,0.335330056337372
1565295,0.08032455235896897
894062,0.2282685014312852
1436643,0.44417611761510556
1702069,0.2508407241704313
599849,0.2227337024218086
1593445,0.26755086015991064
1533625,0.15826385298372284
1742258,0.15351438416255397
1733711,0.8593853399136497
1570212,0.17927527479353303
620257,0.22887342353791973
1580382,0.15672783861344092
56579,0.25585319544141577
193443,0.2785135479280914
1594305,0.7350203821941181
1544772,0.10884090202797551
1534160,0.7010461731661667
1513798,0.5154640995051979
1554594,0.22059431680444486
1560457,0.21887625965626398
1723879,0.04383830734112765
74889,0.42286109972374564
1545057,0.032092191946294694
1759571,0.6669260624950782
53820,0.41130438382841006
1510941,0.03526987834244538
1741962,0.164468158807003
1205072,0.021089258588241285
76713,0.1117644211719591
1520638,0.16208011451712986
1508224,0.16929667877803992
1702393,0.18142953811751983
1526605,0.6616934079722692
1608059,0.8110023840981845
1539354,0.03128489060679543
1538966,0.21616889754532254
1515894,0.19937472592290287
1748461,0.3050322432765322
1589294,0.20851810049129826
